h1,h2,Ž€‚Ê
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,2,0
1,2,0
1,2,0
1,2,0
1,2,0
1,2,0
1,3,0
1,3,0
1,3,0
1,3,0
1,3,0
1,3,0
1,3,0
1,4,0
1,4,0
1,4,0
1,4,0
1,4,0
1,4,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,5,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,6,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,7,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,8,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,9,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,10,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,11,0
1,12,0
1,12,0
1,12,1
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,12,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,13,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,14,0
1,15,0
1,15,0
1,15,0
1,15,0
1,15,0
1,15,1
1,15,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,16,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,17,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,18,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,0
1,19,1
1,19,1
1,19,0
1,19,0
1,19,0
1,20,0
1,20,0
1,20,0
1,20,0
1,20,0
1,20,0
1,20,0
1,20,0
1,20,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,21,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,0
1,22,1
1,22,0
1,23,0
1,23,0
1,23,0
1,23,0
1,23,1
1,23,0
1,23,0
1,23,0
1,23,0
1,24,0
1,24,0
1,24,0
1,24,0
1,24,0
1,24,1
1,24,0
1,24,0
1,24,0
1,24,0
1,24,0
1,24,0
1,24,1
1,24,0
1,24,0
1,24,0
1,24,1
1,24,0
1,24,0
1,24,0
1,24,0
1,24,1
1,25,0
1,25,0
1,25,0
1,25,0
1,25,0
1,25,0
1,25,0
1,25,0
1,25,0
1,25,0
1,25,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,26,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,27,0
1,28,0
1,28,0
1,28,0
1,28,1
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,28,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,29,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,0
1,30,1
1,30,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,0
1,31,1
1,31,0
1,31,0
1,31,0
1,31,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,32,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,33,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,1
1,34,0
1,34,1
1,34,0
1,34,0
1,34,0
1,34,1
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,34,0
1,35,0
1,35,0
1,35,1
1,35,0
1,35,0
1,35,0
1,35,0
1,35,0
1,35,1
1,35,0
1,35,0
1,35,0
1,35,1
1,35,0
1,35,0
1,35,0
1,35,0
1,35,0
1,35,0
1,35,0
1,35,1
1,35,0
1,35,0
1,35,0
1,35,0
1,35,0
1,36,0
1,36,0
1,36,0
1,36,0
1,36,0
1,36,0
1,36,1
1,36,1
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,1
2,1,0
2,1,0
2,1,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,0
2,2,1
2,2,0
2,2,1
2,2,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,3,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,4,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,5,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,6,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,1
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,7,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,8,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,0
2,9,1
2,9,0
2,9,0
2,9,0
2,9,0
2,10,0
2,10,0
2,10,0
2,10,0
2,10,0
2,10,1
2,10,0
2,10,0
2,10,1
2,10,1
2,10,0
2,10,0
2,10,0
2,10,0
2,11,0
2,11,1
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,11,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,1
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,12,0
2,13,0
2,13,0
2,13,0
2,13,0
2,13,0
2,13,0
2,13,0
2,13,0
2,13,1
2,13,0
2,13,0
2,13,0
2,13,0
2,14,0
2,14,0
2,14,0
2,14,0
2,14,0
2,14,0
2,14,0
2,14,1
2,14,0
2,14,0
2,14,0
2,14,1
2,14,0
2,14,0
2,14,0
2,14,0
2,14,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,1
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,0
2,15,1
2,16,0
2,16,0
2,16,0
2,16,0
2,16,0
2,16,0
2,16,0
2,16,0
2,16,1
2,16,0
2,16,0
2,16,0
2,16,0
2,16,0
2,16,0
2,16,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,17,0
2,18,0
2,18,0
2,18,0
2,18,1
2,18,0
2,18,0
2,18,0
2,18,0
2,18,0
3,1,0
3,1,0
3,1,0
3,2,0
3,2,1
3,2,0
3,2,1
3,3,1
3,3,1
3,3,1
3,3,0
3,4,0
3,4,0
3,4,0
3,5,0
3,5,0
3,5,0
3,5,0
3,5,0
3,5,0
3,5,0
3,6,0
3,6,0
3,6,0
3,6,0
3,7,0
3,7,0
3,7,0
3,7,1
3,7,0
3,7,0
3,7,0
3,8,1
3,8,0
3,8,0
3,8,0
3,8,0
3,9,0
3,9,0
3,9,0
3,9,0
3,9,0
3,9,0
