"","type","frequency","size","X1","X2"
"先生","col",597,90.9473970323471,-0.836774430749236,0.864958823192368
"奥さん","col",388,77.3538369982952,0.118245535003768,0.472279774395503
"自分","col",264,67.4521941295811,0.304698661843162,-0.144956686977597
"お嬢さん","col",168,58.018541515958,0.981746759366804,-0.198608627851918
"言葉","col",126,53.0341662456266,-0.0960928237304409,-0.00292511311969536
"手紙","col",74,45.506272904808,-0.547013885752608,-0.667627022013378
"叔父","col",70,44.8296615488823,0.956860091119593,-0.177533175049956
"人間","col",70,44.8296615488823,-0.112917018941348,0.298159631422729
"様子","col",61,43.2327451252136,-0.0456895430906598,-0.151410044361505
"心持","col",57,42.4852643412566,0.330079107897725,-0.057704592193737
"態度","col",54,41.9072773449364,0.207797003031838,0.0849904410385341
"話","col",78,46.1648315252735,0.371627542816127,-0.110954593034808
"意味","col",67,44.309419268987,0.115330976360907,0.185494512240086
"病気","col",62,43.4157529545055,-0.712393773035514,-0.113281479138406
"卒業","col",58,42.6745308721543,-0.838914737517343,-0.50307591002657
"返事","col",53,41.711062667818,-0.266358714178505,-0.278165769520142
"急","col",54,41.9072773449364,0.100161301881992,0.300084440721156
"東京","col",74,45.506272904808,-0.225685052884372,-0.442303999995214
"問題","col",54,41.9072773449364,0.164531221289328,0.431485220375435
"前","col",163,57.4607305689906,-0.0224302707382858,0.0974688567766544
"今","col",139,54.6554902567625,0.10064102846595,0.0901360568158698
"Ｋ","col",411,79.0054872250067,0.981746759366805,-0.198608627851918
"思う","col",296,70.1978877993914,0.146466503044286,-0.0339102732782387
"見る","col",225,63.8697869342302,0.161402317908254,0.0499149492791908
"聞く","col",219,63.2918395310333,-0.0809774869166518,0.0290244291228411
"出る","col",185,59.8555290975356,-0.0252978368075285,0.0030166454638951
"帰る","col",155,56.5501268290466,-0.0592907858348805,0.121664423099541
"来る","col",131,53.6672229764031,-0.263064344885959,-0.115152271980235
"考える","col",130,53.5415912926421,0.115598562790238,0.0200594213237929
"知る","col",118,51.9945523116778,0.0373117906564127,0.0907201483443075
"行く","col",102,49.8036904895453,-0.161912170304898,-0.0174887289072594
"立つ","col",97,49.0842475042599,0.0663193552135692,-0.0443598284563575
"答える","col",92,48.3460106147632,0.174156866170189,0.08518773691589
"死ぬ","col",89,47.8934096040468,-0.289815906609645,-0.0241854109970807
"見える","col",87,47.5874251871452,0.0742219456995315,0.300682070306843
"知れる","col",79,46.3268151128346,0.261777108720721,-0.0548561139624867
"書く","col",75,45.6725482844933,-0.32572374720801,-0.340702615290815
"解る","col",71,45.0005889980305,-0.089358802013575,0.33140197423796
"出す","col",62,43.4157529545055,-0.384673227914864,-0.282864534931927
"話す","col",58,42.6745308721543,0.0711347038001271,-0.0044213898493919
"取る","col",57,42.4852643412566,0.299659654025947,-0.208071676359849
"坐る","col",54,41.9072773449364,0.154432369490998,-0.365585086542695
"付く","col",54,41.9072773449364,0.42276626064214,0.0268841266216505
"笑う","col",53,41.711062667818,0.225755516385477,0.441607957264281
"歩く","col",52,41.5129880111866,0.289491474881737,0.258923770694896
"読む","col",51,41.3129994563894,-0.417458625272192,-0.588473224071826
"好い","col",91,48.195974878671,-0.306418323528403,-0.137388302581662
"悪い","col",62,43.4157529545055,-0.132318883248909,0.151123960377539
"少し","col",81,46.647735364628,-0.10747109848398,0.145407589853406
"父","col",269,67.891765920653,-0.93329404313202,-0.890732637319969
"人","col",182,59.5376876812166,-0.073878164045046,0.125358169070569
"母","col",170,58.2393380152496,-0.758544473557411,-0.909854009734659
"顔","col",135,54.165017468522,0.0917800757539394,0.0345098801350115
"眼","col",123,52.6482899515478,0.12295815411693,-0.0154726960771776
"心","col",106,50.3666368818295,0.25355696416013,-0.0870577546174115
"妻","col",104,50.086517016059,0.814240338472113,-0.0567546186079439
"口","col",93,48.495233131067,-0.166324443640025,-0.23388433298343
"女","col",77,46.0018062104063,0.378610167802664,0.094861104714998
"頭","col",73,45.3388701956802,0.027636629699161,0.0592878909298663
"手","col",71,45.0005889980305,0.0661134260710176,0.105473508445375
"事","col",70,44.8296615488823,0.14443945548492,-0.158815416426251
"宅","col",70,44.8296615488823,0.218866377180454,0.0649926678423124
"家","col",68,44.4841039139928,0.256285499539486,-0.0763689747361552
"室","col",68,44.4841039139928,0.836654507401341,-0.174160697228765
"男","col",66,44.1334260699029,0.471485571603851,0.18280618468525
"気","col",65,43.9560944616618,-0.0271729080324436,-0.0649678342465951
"兄","col",62,43.4157529545055,-1.207385634248,-1.42128495171961
"声","col",60,43.0482309824229,0.0533243036887024,-0.248975514379153
"外","col",59,42.862172707462,0.184806298790489,0.135970945173445
"上＿先生と私","row",32625,49.5380452711688,-0.37080801789916,0.504896893672565
"中＿両親と私","row",17054,40.238983150477,-0.652683761616699,-0.624975456773912
"下＿先生と遺書","row",56698,60.2229715783542,0.47879782372035,-0.0785454645751062
