"","type","frequency","size","X1","X2"
"先生","col",597,90.9473970323471,-1.1982075598248,1.37541555700843
"奥さん","col",388,77.3538369982952,0.169320056577472,0.75099638450597
"自分","col",264,67.4521941295811,0.436309029856561,-0.230503091032169
"お嬢さん","col",168,58.018541515958,1.40579867844853,-0.315817804477003
"言葉","col",126,53.0341662456266,-0.13759878840422,-0.00465137297055317
"手紙","col",74,45.506272904808,-0.783288959547967,-1.06162810036124
"叔父","col",70,44.8296615488823,1.3701625584419,-0.282304641910687
"人間","col",70,44.8296615488823,-0.161689961782483,0.474118980620555
"様子","col",61,43.2327451252136,-0.0654245085944498,-0.240764906858272
"心持","col",57,42.4852643412566,0.4726522081574,-0.0917590429578653
"態度","col",54,41.9072773449364,0.297552041257698,0.135147676013023
"話","col",78,46.1648315252735,0.532146914243892,-0.176434610862018
"意味","col",67,44.309419268987,0.165146594684878,0.294964374064733
"病気","col",62,43.4157529545055,-1.02010239923197,-0.180134712254663
"卒業","col",58,42.6745308721543,-1.20127234246591,-0.799966905306461
"返事","col",53,41.711062667818,-0.381408672667175,-0.44232571142885
"急","col",54,41.9072773449364,0.143424589359689,0.477179718984446
"東京","col",74,45.506272904808,-0.323166586559517,-0.703330362334688
"問題","col",54,41.9072773449364,0.23559820416544,0.686126863858345
"前","col",163,57.4607305689906,-0.0321187156059088,0.154990247327209
"今","col",139,54.6554902567625,0.144111527199117,0.143329984581672
"Ｋ","col",411,79.0054872250067,1.40579867844853,-0.315817804477002
"思う","col",296,70.1978877993914,0.209730681005187,-0.0539224714040795
"見る","col",225,63.8697869342302,0.231117814292859,0.0793723307110737
"聞く","col",219,63.2918395310333,-0.115954591146228,0.0461532390657697
"出る","col",185,59.8555290975356,-0.0362248871333862,0.00479692326359154
"帰る","col",155,56.5501268290466,-0.0849006198142265,0.193464863041633
"来る","col",131,53.6672229764031,-0.376691346173762,-0.18310955626989
"考える","col",130,53.5415912926421,0.165529761367258,0.0318975186026808
"知る","col",118,51.9945523116778,0.0534281019976717,0.144258778592888
"行く","col",102,49.8036904895453,-0.231847890372629,-0.0278097282395118
"立つ","col",97,49.0842475042599,0.0949650824158827,-0.0705388470862849
"答える","col",92,48.3460106147632,0.24938151307237,0.135461406345349
"死ぬ","col",89,47.8934096040468,-0.41499787457203,-0.0384584672080158
"見える","col",87,47.5874251871452,0.106281087440082,0.4781300405575
"知れる","col",79,46.3268151128346,0.374848106170495,-0.0872295310689621
"書く","col",75,45.6725482844933,-0.466415609723689,-0.541768769587111
"解る","col",71,45.0005889980305,-0.127956099248496,0.526979341407127
"出す","col",62,43.4157529545055,-0.550827502385674,-0.449797460225225
"話す","col",58,42.6745308721543,0.101860354149316,-0.00703067963398334
"取る","col",57,42.4852643412566,0.429093492384656,-0.330865485112824
"坐る","col",54,41.9072773449364,0.221137293165239,-0.581335668194306
"付く","col",54,41.9072773449364,0.605374293149354,0.0427498338655352
"笑う","col",53,41.711062667818,0.32326748579426,0.702223548952596
"歩く","col",52,41.5129880111866,0.414533309051453,0.411728018425959
"読む","col",51,41.3129994563894,-0.597774098172829,-0.935761571035258
"好い","col",91,48.195974878671,-0.438771475595674,-0.218468213347276
"悪い","col",62,43.4157529545055,-0.189472192732345,0.240309989986385
"少し","col",81,46.647735364628,-0.153891751389772,0.231220094909647
"父","col",269,67.891765920653,-1.33641748233027,-1.41639982581294
"人","col",182,59.5376876812166,-0.105788814060068,0.199338478682017
"母","col",170,58.2393380152496,-1.08618725582472,-1.44680570454997
"顔","col",135,54.165017468522,0.131423208655164,0.0548759371376858
"眼","col",123,52.6482899515478,0.176068226263906,-0.0246039306413092
"心","col",106,50.3666368818295,0.363077383986102,-0.138435017770065
"妻","col",104,50.086517016059,1.1659401784039,-0.0902484410498755
"口","col",93,48.495233131067,-0.238165984080905,-0.371911519369987
"女","col",77,46.0018062104063,0.54214558740937,0.150843526514321
"頭","col",73,45.3388701956802,0.0395738892307727,0.0942767277940365
"手","col",71,45.0005889980305,0.0946702050315766,0.167718856063701
"事","col",70,44.8296615488823,0.206828078319799,-0.25254057024268
"宅","col",70,44.8296615488823,0.313402678299183,0.103348187271936
"家","col",68,44.4841039139928,0.366984472442266,-0.12143823857096
"室","col",68,44.4841039139928,1.19803583724728,-0.276941891295794
"男","col",66,44.1334260699029,0.675137235895475,0.290689526011725
"気","col",65,43.9560944616618,-0.0389098694109775,-0.103308698092832
"兄","col",62,43.4157529545055,-1.7288991410558,-2.26005837633079
"声","col",60,43.0482309824229,0.0763569983191133,-0.395908783874101
"外","col",59,42.862172707462,0.264630820657047,0.216214400360078
"上＿先生と私","row",32625,49.5380452711688,-0.530973406886486,0.802862545154976
"中＿両親と私","row",17054,40.238983150477,-0.93460147514758,-0.993805650565764
"下＿先生と遺書","row",56698,60.2229715783542,0.685607914065563,-0.124899187120066
